Name;Mean;Lower 90% CI; Upper 90% CI; Lower 95% CI; Upper 95% CI;
Customers arrived;156,1472;156,04426;156,25014;156,02455;156,26985;
Customers departed;108,50455;108,48655;108,52255;108,48311;108,52599;
Customers in system;41,09406036994276;41,03199;41,15613;41,0201;41,16802;
Time in system;120,26857990583642;120,14949;120,38767;120,12669;120,41047;
Customers in system at the end;47,64265;47,54071;47,74459;47,52119;47,76411;
Customers in check in queue;26,245818642647762;26,18445;26,30718;26,1727;26,31893;
Time in check in queue;69,99909452017326;69,87269;70,1255;69,84849;70,1497;
Customers in payment queue;1,5532572567124423E-05;1E-05;2E-05;1E-05;2E-05;
Time in payment in queue;6,83014343836401E-05;6E-05;7E-05;6E-05;8E-05;
Customers in parking lot;2,952729991933574;2,95162;2,95384;2,95141;2,95405;
Time in parking lot;11,707437044901639;11,70302;11,71185;11,70218;11,7127;
Free clerks;7,683000814061055;7,68252;7,68348;7,68243;7,68357;
Free mechanics group 1;0,4236385685394803;0,42277;0,42451;0,4226;0,42468;
Free mechanics group 2;10;10;10;10;10;
Labour costs;46000
Number of replications;40000
